version,category,query,answer,time,correct,error
v1_0_4,ambiguous,신신신청청청관련정보!!,"신신청청과 관련된 정보를 확인해 보았습니다. 하지만 ""신신청청""이라는 구체적인 학사 일정 항목이 제공된 정보에는 명시되어 있지 않습니다. 제공된 일정들 중에서 가장 가까운 학사 일정은 다음과 같습니다:

- **가장 가까운 학사 일정**: **2025년 07월 23일부터 2025년 07월 25일까지** - **2025-2학기 수강신청(재학생 1차)** 기간입니다.

이 기간이 재학생들의 수강신청과 관련된 중요한 일정임을 알려드립니다. 만약 신신신청청이 특정 과정이나 세부사항을 의미한다면, 좀 더 구체적인 정보를 제공해 주시면 더욱 정확한 도움을 드릴 수 있을 것 같습니다.",11.064799070358276,True,
v1_0_4,ambiguous,처리해야 하는 일 빨리요,"안녕하세요, 상명대학교 학생님!

현재 날짜가 2025년 2월 20일이라는 점을 고려하여 가장 가까운 학사 일정은 다음과 같습니다:

- **가장 가까운 일정**: **2025년 하계 계절수업**  
  **일정**: 2025년 06월 24일부터 2025년 07월 09일까지

현재 시점에서는 하계 계절수업 기간이 가장 가까우므로, 관련된 수업 등록이나 준비를 지금부터 계획하시는 것이 좋을 것 같습니다. 추가로 궁금한 사항이 있으시면 언제든지 말씀해 주세요!",9.815444231033325,False,
v1_0_4,ambiguous,처리해야 하는 일 알려주세요,"안녕하세요, 상명대학교 학생 여러분!

현재 날짜가 2025년 2월 20일이므로, 가장 가까운 학사 일정은 다음과 같습니다:

- **가장 가까운 일정**: **2025년 하계 계절수업** (2025년 06월 24일부터 2025년 07월 09일까지)

현재는 아직 해당 기간 전이므로, 여름 학기 수업 등록이나 관련 준비를 시작하는 데 좋은 시기입니다. 혹시 성적 관련 일정도 궁금하시다면, 

- **성적 확인**은 2025년 12월 30일부터 시작되므로, 약 8개월 후에 해당됩니다.
- **성적 정정**은 2025년 12월 30일부터 시작되므로, 이 역시 약 8개월 후 일정입니다.

이 정보가 도움이 되셨으면 좋겠습니다! 추가 질문이 있으시면 언제든지 물어보세요.",10.949960947036743,False,
v1_0_4,ambiguous,처리해야 하는 일!!,"현재 날짜인 2025년 2월 20일 기준으로 가장 가까운 학사일정은 **2025년 하계 계절수업**입니다. 

* **기간:** 2025년 06월 24일부터 2025년 07월 09일까지

성적 정정 및 확인은 현재 날짜보다 훨씬 나중에 진행되므로, 현재로서는 계절수업 기간이 가장 가깝습니다. 필요한 정보가 더 있으시면 언제든지 말씀해주세요! 😊",10.645686626434326,False,
v1_0_4,ambiguous,처리해야 하는 일,"안녕하세요, 상명대학교 학생님!

현재 날짜가 2025년 2월 20일인 것을 고려할 때, 가장 가까운 학사 일정은 다음과 같습니다:

**가장 가까운 일정:**
- **2025년 하계 계절수업**  
  - **기간:** 2025년 06월 24일부터 2025년 07월 09일까지

현재는 학기 중간에 해당하므로, 가장 가까운 주요 학사 일정은 여름 계절수업 기간입니다. 성적 관련 일정들은 현재로부터 약 4개월 후에 시작되므로, 현재로서는 계절수업을 준비하거나 관련 정보를 확인하시는 것이 유용할 것 같습니다.

추가로 도움이 필요하시면 언제든지 물어보세요!",11.112020492553711,False,
v1_0_4,ambiguous,처리해야 하는 일,"현재 날짜인 **2025년 2월 20일** 기준으로 가장 가까운 학사 일정은 다음과 같습니다:

* **가장 가까운 일정:** **2025년 6월 24일부터 시작되는 2025년 하계 계절수업**입니다.  

다른 중요한 일정들은 아직 현재로부터 멀게 다가오고 있습니다:

* **성적 정정 기간:** 2025년 12월 30일부터 2026년 1월 2일까지
* **성적 확인 기간:** 2025년 12월 30일부터 2026년 1월 3일까지 

 학업 계획을 세우시는데 도움이 되셨으면 합니다! 필요한 추가 정보가 있다면 언제든지 물어보세요. 😊",10.609635829925537,False,
v1_0_4,ambiguous,처리해야 하는 일,"현재 날짜인 2025년 2월 20일 기준으로 가장 가까운 학사 일정은 다음과 같습니다:

**가장 가까운 학사 일정:**
- **하계 계절수업**
  - **기간:** 2025년 06월 24일부터 2025년 07월 09일까지

이 일정은 현재로부터 가장 빨리 다가오는 이벤트입니다. 성적 정정 및 확인 일정은 아직 멀리 떨어져 있으며, 계절수업 일정이 먼저 시작됩니다. 만약 추가적인 정보나 다른 일정에 대한 도움이 필요하시다면 알려주세요!",10.160481214523315,False,
v1_0_4,ambiguous,처리해야 하는 일,"안녕하세요, 상명대학교 학생 여러분!

현재 날짜인 **2025년 02월 20일** 기준으로 가장 가까운 학사 일정은 다음과 같습니다:

- **2025년 하계 계절수업**이 **2025년 06월 24일**부터 시작됩니다. 이는 약 **4개월** 후의 일정입니다.

현재 시점에서는 성적 정정이나 확인 관련 일정이 아직 도래하지 않았습니다. 하지만 학기 중에는 학업에 집중하시면서, **하계 계절수업**에 대한 준비를 시작하는 것도 좋은 계획일 수 있습니다. 추가적인 질문이 있으시면 언제든지 물어보세요!",11.426058053970337,False,
v1_0_4,ambiguous,처리해야 하는 일!!,"현재 날짜가 2025년 2월 20일인 상황에서, 처리해야 할 가장 가까운 학사 일정은 다음과 같습니다:

**가장 가까운 일정:**
- **2025-하계 계절수업**  
  **일정:** 2025년 06월 24일 (시작일) ~ 2025년 07월 09일 (종료일)

이 계절수업 일정이 가장 가까운 학사 활동입니다. 성적 정정이나 확인과 관련된 일정은 현재 날짜 기준으로는 아직 멀리 떨어져 있습니다. 만약 계절수업 관련 문의나 준비사항이 필요하시다면 언제든지 말씀해 주세요!",10.62950325012207,False,
v1_0_4,ambiguous,처리해야 하는 일 ㅠㅠ 제발,"안녕하세요, 상명대학교 학생님! 😊

현재 날짜가 2025년 2월 20일이므로, 가장 가까운 학사 일정은 **2025년 하계 계절수업**입니다. 

- **기간**: 2025년 06월 24일 **(시작일)** 부터 2025년 07월 09일 **(종료일)** 까지 입니다.

이 기간 동안 관심 있는 과목을 신청하거나 준비해야 할 일이 있으실 것 같네요. 필요한 정보나 추가적인 도움이 필요하시면 언제든지 말씀해 주세요! 😎  

**기타 관련 일정 참고:**
- **성적정정**: 2025년 12월 30일부터 2026년 1월 2일까지
- **성적확인**: 2025년 12월 30일부터 2026년 1월 3일까지

도움이 되셨기를 바랍니다! 👍",11.856781721115112,False,
v1_0_4,ambiguous,처리해야 하는 일 제발,"현재 날짜가 2025년 02월 20일인 상황에서 가장 가까운 학사 일정은 다음과 같습니다:

- **가장 가까운 일정**: **2025년 하계 계절수업** (6월 24일 시작)

이 일정은 가장 임박한 학사 활동으로, 4개월 정도 남아 있습니다. 성적 정정 및 확인 일정은 현재로부터 약 4개월 이상 남아 있어 가장 가까운 일정으로는 하계 계절수업을 추천드립니다. 계절수업 참여나 관련 준비가 필요하신 경우, 일정을 잘 체크하시고 계획을 세우시는 것이 좋겠습니다. 다른 학사 관련 업무에 대해서도 궁금한 점이 있으시다면 말씀해 주세요!",10.495020627975464,False,
v1_0_4,ambiguous,처리해야하는일,"안녕하세요, 상명대학교 학생님!

현재 제공된 학사일정 정보가 부족하여 특정 일정을 정확히 안내드리기 어렵습니다. 하지만 일반적으로 학기 중에 중요한 일정들을 예시로 들어드리겠습니다.

2025년 2월 20일을 기준으로, 다음과 같은 일정들이 학생들에게 중요할 수 있습니다:

1. **중간고사 기간**: 많은 학기들이 중간고사 기간을 봄 학기 중반에 진행합니다. 만약 이번 학기에 중간고사가 계획되어 있다면, 지금부터 학습 계획을 세우는 것이 좋을 수 있습니다. 정확한 날짜는 학과별로 다를 수 있으니, 학과 공지사항을 확인해 보시는 것이 좋습니다.

2. **전공 워크샵 및 세미나**: 많은 대학들이 학생들의 전공 이해도를 높이기 위해 다양한 워크샵이나 세미나를 주최합니다. 이는 학업과 병행하여 참여하는 것이 도움이 될 수 있습니다.

정확한 학사일정을 확인하려면 학과 사무실이나 학교 학사일정 페이지를 통해 최신 정보를 확인해 보시는 것을 추천드립니다. 추가로 도움이 필요한 사항이 있으시면 언제든지 말씀해 주세요!

 혹시 특정 분야나 학과에 대한 정보가 필요하시다면 알려주세요!",13.13317060470581,False,
v1_0_4,ambiguous,처리해야하는일!,"죄송합니다, 하지만 제공된 정보에 상명대학교의 특정 학사 일정이 명시되어 있지 않아 정확한 2025년 2월 20일 기준의 가장 가까운 학사 일정을 제시해 드리기 어렵습니다. 일반적으로 학기 중간이나 말에 진행되는 주요 행사들을 예로 들어보면 다음과 같을 수 있습니다:

- **학술대회 또는 연구발표회**: 많은 대학들이 학기 중반이나 말에 학생들의 연구 성과를 공유하는 행사를 개최합니다. 만약 이번 학기에 예정되어 있다면, 2025년 3월 중순에서 4월 초 사이에 있을 가능성이 있습니다.
- **졸업유예 신청 기간**: 일부 대학에서는 특정 기간 내에 졸업유예 신청을 받기도 합니다. 이 경우 2월 말에서 3월 초 사이에 관련 절차가 시작될 수 있습니다.

정확한 일정을 알고 싶으시다면, 상명대학교 공식 홈페이지의 학사일정 섹션이나 학교 학사지원센터에 문의하시는 것이 가장 정확한 정보를 얻는 방법일 것입니다. 만약 특정 종류의 학사 활동에 관심이 있으시다면, 그에 대한 더 구체적인 정보를 제공해 주시면 도움이 될 것 같습니다.",12.601652145385742,False,
v1_0_4,ambiguous,처처처리해해야 하하하는는 일,"현재 날짜가 2025년 2월 20일이므로, 가장 가까운 학사 일정은 **2025년 하계 계절수업**입니다. 

- **기간**: 2025년 6월 24일부터 2025년 7월 9일까지

이 기간 동안 다양한 과목을 수강할 수 있으니, 관심 있는 과목의 개설 여부를 확인해 보시는 것을 추천드립니다. 성적 정정 및 확인과 관련된 일정은 현재 날짜로부터 좀 더 멀리 떨어져 있으므로, 현재 시점에서는 하계 계절수업에 집중하시는 것이 좋겠습니다. 혹시 다른 정보가 필요하시면 말씀해 주세요!",12.21845817565918,False,
v1_0_4,ambiguous,처리해야 하는 일!!!,"안녕하세요, 상명대학교 학생 여러분!

현재 날짜인 **2025년 02월 20일** 기준으로 가장 가까운 학사 일정은 다음과 같습니다:

- **가장 가까운 일정**: **2025년 하계 계절수업**  
  **기간**: **2025년 06월 24일부터 2025년 07월 09일까지**

곧 다가오는 계절수업 준비에 차질 없이 대비하시길 바랍니다!  

만약 다른 질문이 있으시면 언제든지 말씀해 주세요!",11.287109136581421,False,
v1_0_4,ambiguous,처리해야하는일,"죄송합니다, 하지만 현재 제공된 정보에는 상명대학교의 2025년 2월 20일 기준으로 확인 가능한 특정 학사 일정이나 학생들이 처리해야 할 주요 업무에 대한 내용이 포함되어 있지 않습니다. 관련 정보를 찾을 수 없어 정확한 일정을 제시하기 어렵습니다.

다만, 일반적인 대학 학사일정에서 학생들이 자주 처리해야 하는 몇 가지 사항들을 예시로 드릴 수 있습니다:

1. **과제 제출**: 학기 중 특정 날짜에 마감되는 과제들이 있을 수 있습니다.
2. **중간고사 및 기말고사**: 주요 시험 기간은 보통 4월과 6월에 집중되어 있습니다.
3. **수강 신청**: 다음 학기 수강 신청 기간은 보통 전년도 11월 말에서 12월 초에 진행됩니다 (이전 연도 기준).
4. **졸업 심사**: 졸업을 앞둔 학생들은 졸업 논문 제출이나 관련 절차를 준비해야 할 수 있습니다.

**가장 가까운 예시 일정** (실제 정보가 없으므로 가상으로 제시):
- **2025년 3월 15일**: 중간고사 시작일 (예상)

실제 일정을 확인하려면 상명대학교의 공식 학사일정 게시판이나 학생 지원 센터에 문의하시는 것이 가장 정확할 것입니다. 추가 정보가 필요하시면 언제든지 알려주세요!",13.308264255523682,False,
v1_0_4,ambiguous,처리해야 하는 일 알려주세요 제발,"안녕하세요, 상명대학교 학생 여러분!

현재 날짜가 2025년 2월 20일인 것을 고려하면, 가장 가까운 학사 일정은 **2025년 하계 계절수업**입니다.  

* **기간:** 2025년 6월 24일부터 2025년 7월 9일까지

현재는 아직 계절수업 기간이 아니지만, 곧 시작될 예정이니 학업 계획에 참고하시기 바랍니다! 

혹시 다른 학사 일정 관련해서 궁금한 점이 있으시면 언제든지 물어보세요. 😊",12.805999517440796,False,
v1_0_4,ambiguous,처리해야하는일 빨리요,"현재 날짜가 2025년 2월 20일인 것을 고려하였을 때, 제공된 학사일정 정보에서 특정 이벤트나 마감일을 명시적으로 찾지 못했습니다. 하지만 일반적으로 학생들이 빠르게 처리해야 할 일들 중 몇 가지를 추천해 드릴 수 있습니다:

1. **과제 제출**: 만약 학기 중이거나 특정 과목의 마감일이 임박했다면, 해당 과제를 확인하고 마감일을 확인하여 제출하시기 바랍니다.
2. **시험 준비**: 중간이나 기말고사가 다가오고 있다면, 관련 교재 복습과 시험 범위 확인을 통해 효율적으로 공부 계획을 세우세요.
3. **수강 신청**: 다음 학기 수강 신청 기간이 다가왔을 수 있으니, 원하는 과목의 시간표와 교수님의 강의 스타일을 미리 파악해보세요.
4. **학업 상담**: 학업에 어려움이 있다면, 학교 내 학업 상담 센터를 방문하여 전문가의 도움을 받는 것도 좋은 방법입니다.

정확한 학사 일정 정보가 없으므로, 위와 같은 일반적인 학내 활동들을 체크해 보시는 것을 추천드립니다. 만약 특정 과목이나 이벤트에 대한 정보가 필요하시다면, 좀 더 구체적인 질문을 해주시면 도움을 드리겠습니다.",13.568850994110107,False,
v1_0_4,ambiguous,처리해야 하는 일 ㅠㅠ,"안녕하세요, 상명대학교 학생님! 2025년 2월 20일 현재, 가장 가까운 학사 일정은 **2025년 하계 계절수업**입니다. 

* **기간:** 2025년 06월 24일 **(이미 시작일을 지났습니다.)** ~ 2025년 07월 09일

성적 관련 일정은 현재 날짜보다 조금 더 늦게 시작됩니다. 혹시 계절수업 등록이나 관련 사항을 확인하고 계신다면, 해당 기간 내에 필요한 준비를 잘 해주시기 바랍니다!  

궁금한 점이 더 있으시면 언제든지 물어보세요. 😊",12.90110445022583,False,
v1_0_4,ambiguous,처리해야 하는 일,"현재 날짜가 2025년 02월 20일인 상황에서 가장 가까운 학사 일정은 **2025년 하계 계절수업**입니다. 

* **기간:** 2025년 06월 24일부터 2025년 07월 09일까지

곧 다가오는 이 기간 동안 관심 있는 과목의 계절 수업을 확인해 보시는 것을 추천드립니다.  성적 관련 일정도 곧 시작되므로, 앞으로의 학사 일정 관리에도 주의를 기울이시기 바랍니다.",12.51065993309021,False,
v1_0_4,ambiguous,처리해야하는일제발,"현재 제공된 학사일정 정보에서 구체적인 처리해야 할 일이나 이벤트에 대한 정보를 찾을 수 없습니다. 하지만 상명대학교 학생들에게 일반적으로 중요한 일정 유형을 기반으로 조언을 드릴 수 있습니다.

2025년 2월 20일 기준으로 가장 가까운 학기 관련 주요 일정을 예시로 들어보겠습니다:

- **수강 신청**: 만약 다음 학기 수강 신청 기간이 다가왔다면, 이는 보통 봄학기 시작 전에 이루어지며, 정확한 날짜는 대학별로 상이할 수 있습니다. 상명대학교의 경우, 보통 봄학기 수강 신청은 2월 중순부터 시작될 수 있으니, 이 기간 내에 수강 계획을 세우고 신청하는 것을 권장드립니다.

만약 특정 이벤트나 마감일에 대해 더 구체적인 정보가 필요하시다면, 상명대학교 학사일정 웹사이트나 학과 사무실에 직접 문의하시는 것이 가장 정확한 정보를 얻는 방법일 것입니다. 추가적인 질문이나 다른 종류의 정보가 필요하시다면 알려주세요!",13.12448525428772,False,
v1_0_4,invalid,수수수강강강신청청청기기기간간에에학학학식메메뉴뉴알려려줘줘줘 제발,"죄송합니다, 질문이 약간 혼란스러워 정확한 정보를 추출하는 데 어려움을 겪었습니다. 하지만, 질문의 맥락이 '2학기 수강신청 기간'에 대한 것이었다고 이해하겠습니다. 

현재 날짜인 2025년 2월 20일 기준으로 가장 가까운 **2025년 2학기 수강신청(재학생 1차)** 기간은 **2025년 7월 23일부터 2025년 7월 25일까지**입니다.

이 기간 동안 학생 여러분은 재학생을 대상으로 한 수강신청을 진행할 수 있습니다. 다른 질문이나 필요한 정보가 있으시다면 언제든지 말씀해 주세요!",13.19304370880127,False,
v1_0_4,invalid,수수강강강신청청청 기기간간간에 학학학식 메메뉴뉴뉴 알알알려려려줘줘줘,"죄송합니다만, 질문이 약간 혼란스러워 정확한 정보를 제공하기 어렵습니다. 하지만, 학사일정 관련 질문이라면 명확히 답변 드리겠습니다.

현재 날짜가 **2025년 2월 20일**이므로, 가장 가까운 학사일정은 다음과 같습니다:

- **2025년 2학기 학적 변동 기간**: 2025년 **7월 14일**부터 시작됩니다.

질문의 일부가 불명확하므로, 수강신청 정정 및 취소 기간에 대한 질문이었다면 다음과 같이 답변드릴 수 있습니다:

- **가장 가까운 수강신청 정정 및 취소 기간**: 
  - **2025년 9월 1일**부터 **2025년 9월 7일**까지 (다음 학기의 정정 기간)

더 구체적인 정보나 다른 일정에 대해 알고 싶으시다면, 명확한 질문을 부탁드립니다!",12.739026069641113,False,
v1_0_4,invalid,수강신청 기간에 학식 메뉴 알려줘,"죄송합니다만, 제공된 학사일정 정보에는 2025년 2월 20일 기준으로 가장 가까운 수강신청 기간(정정 및 취소 기간)에 대한 정보는 포함되어 있지 않습니다. 현재 날짜인 2025년 2월 20일에는 해당 기간이 아직 도래하지 않았습니다.

가장 가까운 학사일정으로는 **2025년 하계 계절수업 성적 확인, 이의신청 및 정정 기간**이 2025년 7월 15일부터 시작됩니다. 하지만 이 기간은 수강신청 기간과는 관련이 없습니다.

수강신청 기간에 대한 직접적인 정보는 현재 제공된 일정 정보로는 확인이 불가능합니다. 수강신청 관련 최신 정보를 얻으시려면 학과 사무실이나 학교 홈페이지를 확인해 보시는 것이 좋습니다.

만약 다른 질문이나 필요한 정보가 있으시다면 언제든지 말씀해 주세요!",13.821866035461426,False,
v1_0_4,invalid,수강신청 기간에 학식 메뉴 알려줘!,"현재 날짜가 2025년 2월 20일인 것을 고려할 때, 가장 가까운 학사 일정은 2025년 1학기 수강신청 정정 및 취소 기간으로, **2025년 03월 04일부터 2025년 03월 10일**까지입니다.

하지만 수강신청 기간과 직접적으로 관련된 학식 메뉴 정보는 제공된 학사 일정에서는 확인할 수 없습니다. 학식 메뉴 정보는 학기 중 특정 기간에 따라 변동될 수 있으며, 정확한 메뉴는 해당 기간 내에 캠퍼스 내 학식 안내 게시판이나 학교 웹사이트를 통해 확인하시는 것이 가장 정확할 것입니다.

가까운 일정인 수강신청 기간 동안에는 학생들이 주로 학교 내외의 다양한 식당을 이용하실 수 있으니, 원하시는 경우 학교 커뮤니티나 식당 게시판을 확인해 보시는 것을 추천드립니다.",13.36825442314148,False,
v1_0_4,invalid,수강신청 기간에 학식 메뉴 알려줘,"현재 날짜가 2025년 02월 20일인 상황에서, 가장 가까운 수강신청 정정 및 취소 기간은 **2025년 03월 04일부터 2025년 03월 10일**까지입니다.

하지만, 수강신청 기간과 학식 메뉴 정보는 직접적인 관련이 없습니다. 수강신청 기간 동안 학교 학식 메뉴에 대한 최신 정보는 학교 식당 공지판이나 공식 웹사이트를 통해 확인하시는 것이 가장 정확할 것입니다. 

만약 가까운 미래의 학사 일정 내에서 유사한 지원 정보가 필요하시다면, 위와 같이 특정 기간 내에 학생들이 주로 이용하는 시설의 운영 정보를 확인하시는 것이 도움이 될 수 있습니다. 

수강신청 기간 동안 학식 메뉴에 대한 자세한 내용은 다음과 같은 방법으로 확인해 보세요:
- 학교 식당 웹사이트 또는 앱 확인
- 학내 공지사항 게시판 확인
- 직접 식당에 문의하기

이러한 방법들을 통해 2025년 3월에 맞춰 학식 메뉴 정보를 얻으실 수 있습니다.",13.964498519897461,False,
v1_0_4,invalid,수강신청기간에학식메뉴알려줘!!,"안녕하세요, 상명대학교 학생님!

현재 날짜가 2025년 02월 20일이라는 점을 고려할 때, 가장 가까운 수강신청 관련 일정은 **2025년 2학기 수강신청 정정 및 취소 기간**입니다. 

- **기간**: 2025년 **09월 01일**부터 2025년 **09월 07일**까지

학식 메뉴와 관련된 자세한 정보는 학교의 공식 학사일정 공지사항이나 학사지원센터 웹사이트를 확인해 주시기 바랍니다. 가까운 시일 내에 정확한 학식 메뉴 정보를 얻으실 수 있도록 도와드리겠습니다! 추가 질문이 있으시면 언제든지 물어보세요.",13.136027812957764,False,
v1_0_4,invalid,수강신청 기간에 학식 메뉴 알려줘 빨리요 ㅠㅠ,"죄송하지만, 제공된 학사일정 정보에는 학식 메뉴에 대한 정보는 포함되어 있지 않습니다. 현재 날짜인 2025년 2월 20일 기준으로 가장 가까운 학사 일정은 **2025년 3월 4일부터 3월 10일까지의 수강신청 정정 및 취소 기간**입니다.

학식 메뉴에 대한 최신 정보는 **학교 식당이나 관련 앱, 웹사이트**를 통해 확인하시는 것을 추천드립니다. 가까운 시일 내에 수강신청과 관련된 준비를 잘 하시길 바랍니다! 추가로 필요한 정보가 있으시면 언제든지 물어보세요.",13.69356107711792,False,
v1_0_4,invalid,수강신신신청청청 기간에에 학식 메메메뉴뉴뉴 알알려줘줘줘,"현재 날짜인 2025년 2월 20일 기준으로 가장 가까운 학사일정은 **2025년 7월 9일부터 2025년 7월 12일까지의 수강신청기간**입니다. 

수강신청과 관련된 기간이 가까워지고 있으니, 이 기간 내에 필요한 수강 신청을 완료하시는 것이 좋습니다. 또한, 이 기간 동안에는 수강 메뉴얼이나 관련 정보도 학교 웹사이트나 학생 지원 센터에서 확인하실 수 있으니 참고하시기 바랍니다.",13.084249258041382,False,
v1_0_4,invalid,수강신청 기간에 학식 메뉴 알려줘 제발,"현재 날짜인 2025년 02월 20일 기준으로 가장 가까운 학사 일정은 **2025년 03월 04일부터 2025년 03월 10일까지**의 **수강신청 정정 및 취소 기간**입니다. 

하지만, 질문하신 학식 메뉴에 대한 정보는 현재 제공된 학사 일정 정보에는 포함되어 있지 않습니다. 학식 메뉴는 학교의 식품 부서나 직접 식당에 문의하시는 것이 가장 정확한 정보를 얻으실 수 있는 방법입니다. 가까운 미래의 학사 일정에 집중하자면, 앞으로의 학기 운영과 관련된 준비 기간이 다가오고 있으니, 수강 신청과 관련된 준비를 시작하시는 것도 좋을 것 같습니다.",13.085099697113037,False,
v1_0_4,invalid,수강신청기간에학식메뉴알려줘 ㅠㅠ,"안녕하세요, 상명대학교 학생님!

현재 날짜인 **2025년 02월 20일** 기준으로 가장 가까운 수강신청 관련 일정은 **2025년 2학기 수강신청(재학생 1차)**입니다. 

**일정은 다음과 같습니다:**
- **시작일:** 2025년 07월 23일
- **종료일:** 2025년 07월 25일

학식 메뉴 관련 구체적인 안내는 학내 학사지원센터나 학교 홈페이지에서 확인하실 수 있습니다. 수강신청 기간 동안 필요한 정보를 정확히 확인하시고 원활한 신청을 기원합니다! 추가 질문이 있으시면 언제든지 물어보세요. 😊",12.182590007781982,False,
v1_0_4,invalid,등록록록금금 납납부부하고고고 도도서서서관관 좌좌좌석 현현황황!!!,"안녕하세요, 상명대학교 학생님!

현재 날짜인 **2025년 02월 20일** 기준으로 가장 가까운 학사 일정은 **2025년 2학기 등록 일정**입니다. 구체적인 날짜는 **2025년 08월 22일부터 2025년 08월 26일**까지이며, 이 기간 동안 등록금 납부와 관련된 중요한 절차들이 진행될 예정입니다.

등록금 납부와 관련된 좌석 현황이나 도서관 정보는 현재 제공된 일정 정보에서는 명확히 확인할 수 없습니다. 등록 기간 동안에는 학교 사무실이나 온라인 등록 시스템을 통해 최신 정보를 확인하시는 것이 가장 정확할 것입니다. 등록 기간 내에 필요한 모든 절차를 원활히 진행하시길 바랍니다!

추가로 궁금한 점이 있으시다면 언제든지 말씀해 주세요. 도움을 드리겠습니다.",12.90664029121399,False,
v1_0_4,invalid,등록금 납부하고 도서관 좌석 현황,"현재 날짜가 2025년 02월 20일이므로, 가장 가까운 학사 일정은 **2025년 2학기 등록금 등록 기간 (2025년 08월 22일부터 2025년 08월 26일)** 입니다.

등록금 납부와 관련하여, 

* **2025년 08월 22일부터 08월 26일까지** 등록금 납부 기간입니다. 이 기간 내에 등록을 완료하시면 됩니다.

도서관 좌석 현황에 대해서는 실시간 정보 제공이 제한되어 있습니다. 정확한 정보를 얻으시려면 **상명대학교 도서관 홈페이지**나 **학생 지원 센터**에 문의하시는 것을 추천드립니다.",12.188487768173218,False,
v1_0_4,invalid,등등등록금금금 납부하하고고 도도서서서관관 좌좌석 현황황,"현재 날짜가 2025년 02월 20일이므로, 가장 가까운 학사일정은 **2025년 2학기 등록 일정**입니다. 

* **기간:** 2025년 **08월 22일** 부터 2025년 **08월 26일**까지

등등등록금 및 도서도서관 좌석 현황과 관련된 정보는 제공된 일정 정보에서는 확인할 수 없습니다. 등록 기간 동안 관련 부서에 문의하시는 것을 추천드립니다.",11.937222480773926,False,
v1_0_4,invalid,등록금 납부하고 도서관 좌석 현황,"안녕하세요! 상명대학교 학생님, 2025년 2월 20일 기준으로 가장 가까운 학사일정은 **2025년 8월 22일부터 8월 26일까지의 2025-2학기 등록 기간**입니다. 

등록금 납부와 관련해서는 현재 등록 기간이 아직 도래하지 않았기 때문에, 등록 기간 시작 전인 **2월 20일**에는 아직 등록금을 납부하기 위한 공식 기간이 아닙니다. 하지만 준비를 위해 다음과 같은 사항을 확인해 보시는 것을 추천드립니다:

1. **등록금 납부 시스템 확인**: 학교 홈페이지나 관련 앱을 통해 등록금 납부 시스템이 오픈되는지 확인하세요. 일반적으로 등록 기간 시작일 근처에 오픈됩니다.
2. **필요 서류 준비**: 등록 기간 전에 필요한 서류와 정보를 미리 준비해 두시는 것이 좋습니다.

**도서관 좌석 현황**에 대해서는 현재 제공된 정보로는 실시간 업데이트된 정보를 제공하기 어렵습니다. 도서관 좌석 현황을 확인하시려면 학교 도서관 웹사이트나 직접 도서관을 방문하시어 최신 정보를 확인하시는 것이 가장 정확합니다. 등록 기간이 시작되면 도서관 이용 관련 안내가 더욱 자세하게 제공될 가능성이 높습니다.

추가로 궁금한 사항이 있으시면 언제든지 말씀해 주세요!",14.472449541091919,False,
v1_0_4,invalid,등록금납부하고도서관좌석현황,"안녕하세요, 상명대학교 학생님!

현재 날짜인 **2025년 02월 20일** 기준으로 가장 가까운 학사 일정은 **등록금 납부**와 관련된 정보를 제공드리기 위해 **2025년 2학기 등록 기간**을 주목해야 합니다. 하지만, 정확한 등록금 납부일은 제공된 정보에서 명시되어 있지 않습니다. 일반적으로 등록 기간 내에 납부를 완료하시는 것이 좋습니다.

**등록금 납부**와 관련하여 가장 가까운 구체적인 일정은 제공된 정보에서 직접적으로 확인되지 않지만, **2025년 08월 22일부터 2025년 08월 26일**까지의 등록 기간 내에 맞춰 준비하시는 것을 권장드립니다.

**도서관 좌석 현황**에 대한 정보는 실시간으로 제공되지 않았지만, 일반적으로 도서관 홈페이지나 직접 방문하여 확인하실 수 있습니다. 가장 가까운 시기에 도서관을 이용하실 계획이라면, **8월 중순경**에 관련 웹사이트를 확인하거나 도서관에 문의하시는 것이 유용할 것입니다.

추가로 필요한 정보가 있으시면 언제든지 알려주세요!",13.548903465270996,False,
v1_0_4,invalid,등등등록록금금금금금 납납납납납부부부부하하하고고고고고고고 도도도도도도도도서서서서서관관관관관관 좌좌좌좌석석 현현현현황,"상명대학교 학생분들께 도움을 드리겠습니다!

**현재 날짜:** 2025년 02월 20일

**가장 가까운 학사일정:**

* **등록금 관련**: 2025년 **08월 22일부터 08월 26일**까지 2025학년도 2학기 **등록 기간**입니다. 

등록금 납부와 관련된 질문이셨군요! 2학기 등록 기간이 다가오고 있으니 이 기간 내에 필요한 절차를 진행하시는 것이 좋습니다. 

추가적인 정보나 도움이 필요하시면 언제든지 물어보세요! 😊",12.923080921173096,False,
