version,category,query,answer,time,correct,error
v1_0_4,synonym,계절 관련 일정이 어떻게 되나요?!?!!!,"상명대학교 학생 여러분, 안녕하세요! 

현재 날짜인 **2025년 2월 20일** 기준으로 가장 가까운 계절수업 관련 일정은 **하계 계절수업 시작일인 ** **2025년 6월 24일**** 입니다. 

계절수업이 끝나면 **7월 12일까지 성적 입력 기간**이 있으니, 학업 마무리에 신경 쓰시기 바랍니다! 🎓  

다른 궁금한 점이 있으시면 언제든지 물어보세요! 😊",12.529372453689575,False,
v1_0_4,synonym,수강 관련련 일일정이이 어떻떻떻게 되되되나나요?!!!,"현재 날짜인 **2025년 2월 20일** 기준으로 상명대학교 학생들의 수강 관련 일정은 다음과 같습니다:

- **현재 진행 중**: 2025-1학기가 진행 중이며, 폐강 공고 기간은 **2025년 2월 28일**까지입니다. 따라서 이 기간 동안에는 수강 관련 변경 사항이나 상담이 필요할 수 있습니다.
- **가장 가까운 주요 일정**: **2025년 2월 28일**까지는 수강 관련 폐강 공고 기간으로, 이 기간 내에 수강 변경이나 상담이 필요하다면 주의 깊게 확인하셔야 합니다.

이후 **2025년 3월 4일**부터는 2025-1학기가 개강하므로, 새로운 학기의 수업 계획과 수강 신청 관련 정보를 준비하시는 것이 좋습니다.

현재로서 가장 가까운 중요 일정은 **2025년 2월 28일**입니다. 수강 관련하여 추가적인 문의 사항이 있으시다면, 이 기간 동안 학교 학사지원센터를 통해 도움을 받으실 수 있습니다.",14.595685482025146,False,
v1_0_4,synonym,장학금금금 관관련 일일정정정이 어어떻게 되되나요요요?!,"현재 제공된 정보에는 장학금 관련 일정이 명시적으로 포함되어 있지 않습니다. 하지만, 학생들의 중요한 학사일정 중에서 가장 가까운 일정을 알려드릴 수 있습니다.

현재 날짜가 2025년 2월 20일인 것을 고려할 때, 가장 가까운 학사 일정은 다음과 같습니다:

- **2025년 2학기 성적정정**: 2025년 12월 30일부터 시작되어 2026년 1월 2일까지 진행됩니다.

장학금 관련 일정이 정확히 명시되어 있지 않으므로, 장학금과 관련된 정정이나 추가 절차가 필요하시다면 학교의 학생처나 장학금 담당자에게 직접 문의하시는 것을 권장드립니다. 만약 학기 중에 관련 정보가 공지된다면, 그 일정을 포함하여 안내해 드리겠습니다.",12.515235185623169,False,
v1_0_4,synonym,평가가가 관관관련 일정정정이이이 어떻떻떻게게게 되나나요요?,"상명대학교 학생님, 안녕하세요!

관관 관련 평가와 성적 정정 일정에 대해 궁금해하시는군요!

현재 날짜가 **2025년 2월 20일**이므로, 가장 가까운 일정은 **2025년 1학기 기말강의평가**입니다. 

평가는 **2025년 6월 2일부터 7월 5일까지** 진행될 예정이며, 이후 **성적 정정은 2025년 12월 30일부터 2026년 1월 2일까지** 가능합니다. 

관관 관련 수업의 구체적인 평가 및 정정 기간은 담당 교수님께 문의하시는 것을 추천드립니다. 좋은 학업 결과를 기원합니다!",12.714046716690063,False,
v1_0_4,synonym,학비관련일정이어떻게되나요? ㅠㅠ,"학비 관련 구체적인 일정 정보는 제공된 학사 일정에서 명시되어 있지 않습니다. 하지만 주어진 정보 중 가장 가까운 학사 일정은 **2025년 하계 계절수업**입니다.

- **기간**: 2025년 06월 24일부터 2025년 07월 09일까지

학비와 관련된 특별한 공지사항이나 납부 기한이 있다면 해당 기간 내에 학교 홈페이지나 학사 안내를 통해 확인하시는 것이 좋습니다. 만약 학비 납부나 관련 중요 일정에 대해 더 자세한 정보가 필요하시다면, 상명대학교 학사지원센터나 학생처에 문의하시는 것을 추천드립니다.",12.731956005096436,False,
v1_0_4,synonym,등록 관련 일정이 어떻게 되나요?!,"안녕하세요, 상명대학교 학생 여러분!

등록 관련 일정에 대해 알려드리겠습니다. 현재 날짜인 **2025년 02월 20일** 기준으로 가장 가까운 등록 일정은 **2025년 08월 22일부터 2025년 08월 26일**까지입니다. 이 기간 동안에는 **2025-2학기 등록**이 진행될 예정이니 이 일정을 잘 확인하시고 준비하시길 바랍니다.

추가로 도움이 필요한 사항이 있으시면 언제든지 말씀해 주세요!",11.544111728668213,False,
v1_0_4,synonym,겨울학기 관련 일정이 어떻게 되나요?!,"안녕하세요, 상명대학교 학생님! 겨울학기와 관련된 일정을 알려드리겠습니다.

현재 날짜가 2025년 2월 20일인 것을 고려하면, 가장 가까운 겨울학기 관련 일정은 다음과 같습니다:

- **성적 확인 기간**: 2025년 **12월 30일**부터 2026년 **1월 3일**까지

이 기간 동안 학생 여러분은 겨울학기 성적을 확인하실 수 있습니다. 필요하신 경우 학사지원센터나 관련 학과에 문의하시면 추가적인 도움을 받으실 수 있습니다.

더 자세한 정보가 필요하시면 언제든지 말씀해 주세요!",12.503204822540283,False,
v1_0_4,synonym,성적관련일정이어떻게되나요?,"안녕하세요, 상명대학교 학생님!

현재 날짜인 **2025년 2월 20일** 기준으로 가장 가까운 성적 관련 일정은 **2025년 7월 1일부터 시작되는 2025-1학기 성적정정 기간**입니다. 이 기간은 **2025년 7월 1일(월요일)부터 4일까지** 진행됩니다.

더 자세한 정보가 필요하시다면, 가까운 학사지원센터를 방문하시거나 학교 웹사이트의 학사일정 섹션을 확인해 보시는 것을 추천드립니다. 추가 질문이 있으시면 언제든지 물어보세요!",12.028701543807983,False,
v1_0_4,synonym,성적 관련 일정이 어떻게 되나요?! ㅠㅠ,"안녕하세요! 상명대학교 학생님,

성적 관련 일정에 대해 답변드리겠습니다:

- **성적 확정**: 2025년 **7월 17일**에 하계 계절수업 성적이 확정됩니다. 이 날짜 이후에는 성적 확인이 가능합니다.
- **성적 확인 및 이의신청**: 성적 확정 이후인 **7월 15일부터 7월 16일까지** 성적 확인과 이의신청, 정정이 가능합니다.

이 기간 동안 성적에 대한 궁금한 점이 있으시다면 적극 활용하시길 바랍니다. 추가로 도움이 필요하시면 언제든지 말씀해 주세요! 

즐거운 학기 보내세요! 😊",11.986462593078613,False,
v1_0_4,synonym,성성적 관련련 일일일정정정이 어어어떻게게 되되나요요?,"상명대학교 학생님, 안녕하세요! 

성적으로 관련된 정정 일정은 현재 날짜인 **2025년 02월 20일** 기준으로 가장 가까운 일정은 **없습니다**. 

하지만 올해 하계 계절수업 성적 확인 및 정정 기간은 **2025년 7월 15일부터 7월 16일까지** 예정되어 있으니, 해당 기간 동안 성적 관련 문의나 정정을 진행하시면 됩니다.

더 자세한 정보는 학교 학사일정 공지사항을 참고하시거나, 학생지원센터에 문의하시는 것을 추천합니다. 

무엇보다 중요한 것은 지금 학기에 집중하며 꾸준히 학업에 임하는 것입니다! 😉  잘 해낼 수 있습니다!",12.394529342651367,False,
v1_0_4,synonym,겨울울울학학학학학학학학학기 관관련련련 일정정정이 어어어어떻떻떻떻떻떻떻게게게게게게 되되되되되되되나나나나나나나요요요요요? 빨빨리리리요요요요요요요요,"2025년 2학기를 맞이하신 상명대학교 학생분들께 인사드립니다! 

겨울학기와 관련된 주요 일정은 **2025년 12월 30일부터 2026년 1월 2일까지** 진행되는 **2025-2학기 성적정정 기간**입니다. 이 기간 동안 학업 성적을 정정하실 수 있으니 참고하시기 바랍니다. 

더 자세한 정보나 다른 질문이 있으시면 언제든지 물어보세요! 😊",11.543179035186768,False,
v1_0_4,synonym,강의등록관련일정이어떻게되나요?,2025년 2학기 강의 등록 관련 일정은 **2025년 8월 22일부터 8월 26일**까지입니다. 이 기간 동안 학생 여러분은 원하시는 강의를 등록하실 수 있습니다. 현재 날짜인 2025년 2월 20일 기준으로 가장 가까운 등록 기간이므로 이 기간을 잘 확인하시고 준비하시길 바랍니다.,11.039386987686157,False,
v1_0_4,synonym,점수 관련 일정이 어떻게 되나요?!?! 알려주세요,"점수 관련 일정에 대해 궁금하시군요!  

현재 날짜인 **2025년 2월 20일** 기준으로 가장 가까운 점수 관련 일정은 **2025년 6월 24일부터 2025년 7월 9일까지 진행되는 2025-하계 계절수업**입니다.  

이 기간 동안 성적이 확인되므로, 수업 참여를 통해 성적에 대한 정보를 얻으실 수 있습니다. 

혹시 다른 점수 관련 정보가 필요하시면 언제든지 물어보세요! 😊",10.952830791473389,False,
v1_0_4,synonym,과목선택 관련 일정이 어떻게 되나요? 빨리요! 빨리요,"현재 제공된 학사일정 정보에는 2025년 학기 중 과목 선택과 직접적으로 관련된 특정 일정이 명시되어 있지 않습니다. 하지만, 학기 시작 전과 중에 자주 이루어지는 활동을 고려해 볼 때:

- **2025년 하계 계절수업 일정**은 2025년 06월 24일부터 2025년 07월 09일까지입니다. 이 기간 동안 학생들은 계절수업 과목을 선택하거나 관련 등록을 진행할 수 있습니다.

과목 선택이나 등록과 관련된 정확한 일정이 주어지지 않았으므로, **6월 말부터 7월 초** 기간을 주목하시는 것이 좋을 것 같습니다. 이 시기에 과목 선택과 관련된 활동이 활발하게 이루어질 가능성이 높습니다.

더 구체적인 정보가 필요하시다면, 학과 사무실이나 학업 관리 시스템을 통해 최신 안내를 확인하시는 것을 추천드립니다.",13.032750129699707,False,
v1_0_4,synonym,과과목목목선선택관관련련련일정정이어어떻게게게되되되나나나요? 알려려려주주주세요,"현재 날짜가 2025년 02월 20일인 것을 고려할 때, 가장 가까운 학사 일정은 다음과 같습니다:

**2025-1학기 수강신청 정정 및 취소 일정:**
- **기간:** 2025년 03월 04일부터 2025년 03월 10일까지

과목 선택과 관련된 정정 일정은 수강신청 정정 및 취소 기간과 겹치는 부분이 있습니다. 따라서, 과목 선택이나 관련 정정 사항을 조정하고자 한다면 2025년 3월 4일부터 3월 10일 사이에 진행하시면 됩니다. 이 기간 동안 학생 여러분은 수강 과목을 변경하거나 취소할 수 있습니다.

추가적으로, 과목 선택과 관련된 다른 세부 일정이 필요하시다면 학과 사무실이나 학사지원팀에 문의하시는 것을 추천드립니다.",11.271417379379272,True,
v1_0_4,synonym,강강의의등록 관련련련 일일일정정정이이이 어어떻게게 되나나요요요?,"강의 등록과 관련된 일정은 다음과 같습니다:

현재 날짜인 2025년 2월 20일 기준으로 가장 가까운 관련 학사 일정은 **2025년 2학기 강의 등록** 일정입니다. 구체적으로는 **2025년 8월 22일부터 8월 26일**까지 등록이 진행될 예정입니다. 이 기간 동안 학생 여러분은 원하시는 강의를 등록하실 수 있습니다.

만약 더 구체적인 일일 등록 절차나 세부 일정에 대한 정보가 필요하시다면, 학교 학사지원센터나 관련 웹사이트를 확인하시는 것을 추천드립니다.",11.290895462036133,False,
v1_0_4,synonym,과목선택관련일정이어떻게되나요?,"현재 제공된 학사일정 정보에는 구체적인 과목 선택 관련 일정이 명시되어 있지 않습니다. 하지만, 학기 중과 관련된 중요한 일정들을 바탕으로 추정해 볼 수 있습니다:

1. **2025년 하계 계절수업 일정**: 
   - **기간**: 2025년 06월 24일부터 2025년 07월 09일까지
   - **관련 정보**: 이 기간 동안 학생들은 계절수업을 통해 추가 과목을 선택하고 수강할 수 있습니다. 특히, 2025년 하계 시즌은 과목 선택 및 등록이 가능한 시기로 보입니다.

따라서, **과목 선택과 관련된 주요 일정은 하계 계절수업 기간 동안 이루어짐을 확인**하실 수 있습니다. 만약 더 구체적인 날짜나 등록 절차에 대한 정보가 필요하시다면, 상명대학교 학사과나 관련 웹사이트를 참고하시는 것이 좋습니다. 

가장 가까운 학사 일정은 **2025년 하계 계절수업 시작일인 2025년 06월 24일**입니다.",11.677297830581665,False,
v1_0_4,synonym,평가관련일정이어떻게되나요?,"안녕하세요, 상명대학교 학생 여러분!

현재 날짜인 2025년 2월 20일 기준으로 가장 가까운 평가 일정은 **2025-1학기 중간강의평가**입니다. 이 일정은 **2025년 4월 7일부터 2025년 4월 30일까지** 진행될 예정입니다.

이후로는 **2025-2학기 기말강의평가**가 있으며, 이는 **2025년 12월 1일부터 2026년 1월 3일까지** 진행될 예정입니다.

현재 시점에서 가장 근접한 평가는 중간강의평가 기간이니 참고하시어 준비하시면 좋을 것 같습니다! 추가로 궁금한 사항이 있으시면 언제든지 물어보세요.",11.288092851638794,False,
v1_0_4,synonym,겨겨겨울울울울울울학학학학학기기 관관련 일일일일정정이 어어어어어떻떻떻떻떻게게게게게게게 되되되되되나나나요요요요?!!!,"현재 날짜인 2025년 2월 20일 기준으로 가장 가까운 학사 일정은 **2025-1학기 수강신청 정정 및 취소 일정**입니다. 이 일정은 **2025년 3월 4일부터 2025년 3월 10일까지** 진행됩니다.

만약 더 자세한 정보나 다른 관련 일정이 필요하시다면, 구체적인 질문을 해주시면 도와드리겠습니다!",10.063246726989746,False,
v1_0_4,synonym,강강좌좌추추가 관관관련련 일정정이 어어떻떻떻게게 되되되나나나요?,"안녕하세요, 상명대학교 학생님!

현재 날짜인 **2025년 2월 20일** 기준으로 가장 가까운 학사 일정은 다음과 같습니다:

- **가장 가까운 기말강의평가 시작일:** 2025년 **학기**에 따라 다릅니다.
  - **2학기 기말강의평가**는 **2025년 6월 2일**부터 시작됩니다. (현재 학기인 1학기에 대한 정보는 제공되지 않았습니다.)

추가로,
- **성적정정 기간**은 이미 지나갔습니다: **2025년 1월 2일**까지였습니다.

궁금한 점이 더 있으시다면 언제든지 말씀해 주세요!",11.098404884338379,False,
v1_0_4,synonym,계절관련일정이어떻게되나요?!! 빨리요,"안녕하세요, 상명대학교 학생님!

가장 가까운 계절수업 관련 일정은 **2025년 하계 계절수업 성적입력 기간**입니다. 이 기간은 **2025년 07월 09일부터 2025년 07월 12일까지**입니다.

이 기간 내에 성적 입력을 완료하시면 됩니다. 다른 질문이 있으시면 언제든지 말씀해 주세요!",10.436901807785034,False,
v1_0_4,synonym,성적관련일정이어떻게되나요?!알려주세요,"안녕하세요, 상명대학교 학생님!

현재 날짜가 2025년 2월 20일이므로, 가장 가까운 성적 관련 일정은 **2025년 2학기 성적 관련 일정**입니다.

- **성적 확인**: 2025년 **12월 30일**부터 시작하여 **2026년 1월 3일**까지 가능합니다.
- **성적 정정**: 2025년 **12월 30일**부터 시작하여 **2026년 1월 2일**까지 진행됩니다.

따라서, 가장 가까운 일정은 **2025년 12월 30일부터 시작되는 성적 확인 및 정정 기간**입니다. 이 기간 동안 성적 확인과 정정이 가능하니 참고하시기 바랍니다.

추가로 필요한 정보가 있으시면 언제든지 말씀해 주세요!",12.792027473449707,False,
v1_0_4,synonym,강강의의등록록록 관관련 일일정정이이 어어떻게 되나나나요요? 알려주세요,"현재 날짜인 2025년 02월 20일 기준으로 가장 가까운 학사 일정은 **2025년 2학기 등록 일정**으로, **2025년 08월 22일부터 2025년 08월 26일**까지입니다. 

강의 등록 관련해서는 정확히 해당 기간 내에 이루어지는 것으로 보입니다.  더 자세한 안내 사항이나 추가 질문이 있으시면 언제든지 말씀해 주세요!",10.22206163406372,False,
v1_0_4,synonym,납납납부부부 관관련련 일일정정이 어떻게 되되되나요?,"죄송합니다, 하지만 ""납납납부부부 관관련련 일일정정""에 대한 구체적인 학사일정 정보는 제공된 데이터에서 명확하게 찾을 수 없습니다. 주어진 정보 내에서 가장 가까운 학사 일정은 다음과 같습니다:

- **수강신청 정정 및 취소**: 2025년 **03월 04일**부터 **2025년 03월 10일**까지입니다.

만약 ""납납납부부부"" 관련 특정 일정을 묻는 것이라면, 좀 더 구체적인 세부 사항이나 과목 이름을 제공해 주시면 더욱 정확한 정보를 제공할 수 있을 것 같습니다. 현재 제공된 정보로는 수강신청 기간과 유사한 정정 기간을 참조하시기 바랍니다.",11.21246337890625,False,
v1_0_4,synonym,납부 관련 일정이 어떻게 되나요?!!!,"상명대학교 학생님, 납부 관련 일정에 대해 알려드리겠습니다. 제공된 정보에는 구체적인 납부 관련 일정이 명시되어 있지 않지만, 일반적으로 학기 시작 전 혹은 성적 정정 기간과 연관되어 있는 경우가 많습니다. 

현재 날짜가 2025년 2월 20일인 것을 고려할 때, 가장 가까운 학사 일정은 **2025-2학기 성적정정 기간**입니다:

- **성적정정 기간**: 2025년 **12월 30일**부터 2026년 **1월 2일**까지

이 기간 동안 등록금이나 관련 비용의 재조정이나 확인이 필요할 수 있으니, 이 시기를 참고하여 필요한 납부 사항을 확인해 보시는 것이 좋습니다. 만약 더 구체적인 납부 관련 일정이 필요하시다면, 학교 행정실이나 관련 웹사이트를 통해 최신 정보를 확인하시는 것을 추천드립니다.",11.76359224319458,True,
v1_0_4,synonym,단기과정관련일정이이어어떻떻떻게게게되되되나요요요?!,"현재 날짜가 2025년 2월 20일인 것을 고려할 때, 가장 가까운 학사 일정은 다음과 같습니다:

**단기과정 관련 일정:**

- **가장 가까운 일정:** **2025년 하계 계절수업** (6월 24일부터 7월 9일까지)

2월 중순에 문의하신 단기과정 관련 일정 중에서는, 학기 중반에 시작되는 하계 계절수업이 가장 가깝습니다. 현재 시점에서는 성적 정정이나 확인과 같은 2학기 종료 직후의 일정보다 여름 방학 전의 계절수업에 더 가까워요. 

더 구체적인 단기과정 관련 일정이 필요하시다면, 추가 정보를 제공해 주시면 도움을 드릴 수 있습니다.",10.532909631729126,False,
v1_0_4,synonym,납부관련일정이어떻게되나요?!!!,"상명대학교 2025년 2학기 학생분들께, 납부 관련 일정에 대한 정보를 알려드리겠습니다. 현재 제공된 학사일정 정보에는 특정 납부 관련 일정이 명시적으로 포함되어 있지 않습니다. 하지만 일반적으로 등록금 납부와 관련된 중요한 기간은 학기 시작 전이나 특정 정정 기간에 집중됩니다.

주어진 일정들 중에서 가장 가까운 중요 일정은 **2025년 2학기 성적 정정 및 확인 일정**입니다:

- **성적 정정 기간**: 2025년 12월 30일부터 2026년 01월 02일까지
- **성적 확인 기간**: 2025년 12월 30일부터 2026년 01월 03일까지

이 기간 동안 학생 여러분은 성적 관련 행정 절차를 진행할 수 있으며, 등록금이나 수수료와 관련된 사항들은 학과 사무실이나 학생처를 통해 확인하시는 것이 좋습니다. 정확한 납부 일정이나 마감일은 학과나 학교 웹사이트를 통해 확인하시기 바랍니다. 

만약 특정 납부 관련 일정에 대해 궁금하신 사항이 있으시다면, 상명대학교 학생처나 해당 학과에 직접 문의하시는 것을 권장드립니다.",12.737438917160034,True,
v1_0_4,synonym,평가 관련 일정이 어떻게 되나요?!!,"안녕하세요, 상명대학교 학생 여러분!

현재 날짜인 2025년 2월 20일을 기준으로 가장 가까운 평가 관련 일정은 다음과 같습니다:

- **가장 가까운 중간강의평가 일정**: 2025년 **4월 7일**부터 **4월 30일**까지입니다. 이 기간 동안 중간강의평가가 진행될 예정입니다.

그 후에는 다음과 같은 기말강의평가 일정들이 예정되어 있습니다:

- **1학기 기말강의평가**: 2025년 **6월 2일**부터 **7월 5일**까지
- **2학기 기말강의평가**: 가장 가까운 것으로는 **2025년 12월 1일**부터 **2026년 1월 3일**까지입니다.

현재로서는 중간강의평가 일정이 가장 가까우니 학업에 참고하시기 바랍니다. 추가로 궁금한 사항이 있으시면 언제든지 물어보세요!",12.046296119689941,False,
v1_0_4,synonym,성적 관련 일정이 어떻게 되나요?!,"상명대학교 학생 여러분, 

성적 관련 주요 일정은 다음과 같습니다:

* **성적 확인 기간:** **2025년 07월 15일부터 2025년 07월 16일까지**  성적을 확인하실 수 있습니다.
* **성적 이의신청 및 정정 기간:** **2025년 07월 15일부터 2025년 07월 16일까지** 성적에 대한 이의가 있으시다면 이 기간 동안 신청하실 수 있습니다.

현재 날짜인 2025년 2월 20일 기준으로 가장 가까운 성적 관련 일정은 **2025년 7월 15일**부터 시작되는 성적 확인 기간입니다.  

궁금한 점이 있으시면 언제든지 물어보세요! 😊",12.390902996063232,False,
v1_0_4,synonym,수강관련일정이어떻게되나요?!,"안녕하세요, 상명대학교 학생님!

현재 날짜인 2025년 2월 20일을 기준으로 가장 가까운 수강 관련 일정은 **2025년 3월 18일부터 2025년 3월 20일까지의 2025-1학기 수강포기 기간**입니다. 이 기간 동안에는 수강 과목을 포기하실 수 있으니 참고 부탁드립니다.

그 외에 다가오는 주요 일정으로는:
- **2025년 7월 23일부터 2025년 7월 25일까지** 2025-2학기 수강신청(재학생 1차)이 예정되어 있으니, 이 기간을 염두에 두시고 준비하시면 좋겠습니다.

기타 필요한 정보가 있으시면 언제든지 물어보세요!",12.639206409454346,True,
v1_0_4,synonym,여름학기 관련 일정이 어떻게 되나요?,"현재 제공된 학사일정 정보에는 2025 여름학기 관련 구체적인 일정이 포함되어 있지 않습니다. 하지만 일반적으로 대학의 여름학기와 관련된 주요 일정들은 다음과 같은 시기에 진행될 가능성이 높습니다:

1. **여름학기 등록 기간**: 보통 5월 중순에서 말까지 진행되며, 정확한 날짜는 매년 다를 수 있습니다. 예를 들어, 2025년의 경우 2025년 5월 15일부터 5월 31일까지일 수 있습니다.

2. **여름학기 시작일**: 일반적으로 여름학기는 6월 중순부터 시작되며, 예를 들어 2025년에는 2025년 6월 17일로 추정됩니다.

현재 제공된 정보만으로는 정확한 날짜를 명시하기 어렵지만, 위와 같은 일반적인 일정을 참고하실 수 있습니다. 정확한 일정을 확인하려면 상명대학교의 공식 학사일정을 확인하시는 것이 가장 좋습니다.",13.375125169754028,False,
v1_0_4,synonym,방학강의 관련 일정이 어떻게 되나요?!! ㅠㅠ,"현재 제공된 학사일정 정보에는 구체적인 '방학강의' 일정은 명시되어 있지 않습니다. 하지만 일반적으로 방학기간 동안에 강의가 재개되거나 특정 프로그램이 진행될 가능성이 있습니다. 주어진 정보에 따르면:

- **동계방학**은 **2025년 12월 22일**부터 시작됩니다. 이 기간이 끝나면 학교 운영이 재개될 것으로 예상되며, 이때 방학강의나 추가 수업 등이 계획될 수 있습니다. 정확한 일정은 학교의 공지사항을 확인해 보시는 것이 좋습니다.
  
- **하계방학**은 **2025년 6월 24일**부터 시작되지만, 이와 관련된 강의 재개 일정은 명시되어 있지 않습니다. 하계 방학 이후에도 학기말이나 특별 프로그램을 위한 강의가 재개될 가능성이 있습니다.

가장 가까운 학사일정은 **2025년 12월 22일** 동계방학 시작일입니다. 방학 이후 학교 운영 재개 시기에 맞춰 방학강의와 관련된 정보가 공지될 것으로 예상되니, 학교 웹사이트나 공지사항을 주기적으로 확인해 주시기 바랍니다.",13.429794073104858,False,
v1_0_4,synonym,납부 관련 일정이 어떻게 되나요?!?!,"현재 제공된 학사일정 정보에는 구체적인 등록금이나 학비 납부 관련 일정이 명시되어 있지 않습니다. 하지만, 일반적으로 학기 시작 전이나 중간 기간에 해당 학기의 등록금 납부 기간이 설정되는 경우가 많습니다. 

주어진 정보 중 가장 가까운 일정은 **2025년 하계 계절수업**으로, **2025년 6월 24일부터 2025년 7월 9일까지** 진행됩니다. 

학부생들의 경우, 이 시기 직전이나 병행하여 **해당 학기 등록금 납부 기간**이 진행될 가능성이 높습니다. 정확한 납부 기간은 학교의 공지사항이나 학사일정 게시판을 통해 확인하시는 것이 가장 좋습니다. 

만약 더욱 구체적인 납부 관련 정보가 필요하시다면, 상명대학교 학생지원센터나 학과 사무실에 문의하시는 것을 권장드립니다.",12.941569805145264,True,
v1_0_4,synonym,강강강좌좌추추가가가 관관관련련 일일정정이 어떻떻게게게 되나요요?!!,"2025년 2학기 성적 정정 일정에 대해 말씀드리겠습니다. 강강 강좌의 성적 정정과 관련하여 가장 가까운 일정은 다음과 같습니다:

- **성적 정정 기간**: **2025년 12월 30일부터 2026년 1월 2일까지** 입니다.

이 기간 동안 학생 여러분은 강의평가 결과에 대한 정정을 요청하실 수 있습니다. 만약 더 구체적인 절차나 세부 사항이 필요하시다면, 학사과나 학교 홈페이지를 통해 확인하시는 것이 좋습니다. 혹시 다른 질문이 있으시면 언제든지 말씀해 주세요!",12.49083161354065,False,
v1_0_4,synonym,학점 관련 일정이 어떻게 되나요?!!!,"현재 날짜인 2025년 02월 20일 기준으로 가장 가까운 학점 관련 일정은 다음과 같습니다:

- **2025년 하계 계절수업**: 2025년 06월 24일부터 2025년 07월 09일까지 진행됩니다.

학점 관련 직접적인 일정으로 명시된 정보는 없지만, 하계 계절수업은 학점 취득에 중요한 일정이므로 참고하시면 좋을 것 같습니다. 만약 학점 정정이나 확인과 관련된 추가 정보가 필요하시다면, 2025년 12월 30일부터 시작되는 성적정정 및 성적확인 기간을 확인해 주세요:

- **성적정정 기간**: 2025년 12월 30일 ~ 2026년 01월 02일
- **성적확인 기간**: 2025년 12월 30일 ~ 2026년 01월 03일

이 기간 내에 학점 관련 사항을 점검하거나 정정하실 수 있습니다. 추가 질문이 있으시면 언제든지 말씀해 주세요!",14.400158643722534,False,
v1_0_4,synonym,GPA 관련 일정이 어떻게 되나요?!,"현재 제공된 학사일정 정보에는 GPA 관련 구체적인 일정이 명시적으로 포함되어 있지 않습니다. 하지만 학업과 관련된 중요한 일정들을 함께 안내해 드리겠습니다:

1. **성적 정정 및 확인 일정**: GPA와 직접 연관성이 있는 중요한 일정으로, 2025년 **12월 30일**부터 **2026년 01월 03일**까지 성적 정정과 성적 확인이 진행됩니다. 이 기간 동안 GPA를 확인하거나 필요시 정정 사항을 확인하실 수 있습니다.

2. **하계 계절수업**: 2025년 **06월 24일**부터 **07월 09일**까지 진행되는 계절수업 기간 동안 학업 관련 활동이 있을 수 있으니 참고하시기 바랍니다.

GPA와 직접 관련된 특별한 일정이 명시되지 않았지만, 성적 정정 기간은 GPA 관리와 매우 밀접한 관련이 있으므로 이 기간을 잘 활용하시는 것이 좋습니다. 만약 추가적인 GPA 관련 정보나 지원 프로그램이 필요하시다면, 상명대학교 학생처나 관련 학과 사무실에 문의하시는 것을 추천드립니다.",14.294113159179688,False,
v1_0_4,synonym,납납납부부관련일일정정이어어떻게게게되되되나요요요?,"현재 날짜가 2025년 2월 20일이므로, 가장 가까운 학사 일정은 아직 시작되지 않았지만 예정된 일정 중에서는 다음과 같습니다:

- **2025-1학기 수강신청 정정 및 취소 일정**: 
  - **기간**: 2025년 03월 04일 (월요일)부터 2025년 03월 10일 (토요일)까지
  - **현재 날짜 대비**: 약 한 달 뒤의 일정입니다.

만약 질문이 성적 정정과 관련된 것으로 해석된다면, 가장 가까운 성적 정정 일정은 이미 지난 학기 일정으로 보입니다:

- **2025-1학기 성적정정 일정**: 
  - **기간**: 2025년 07월 01일 (금요일)부터 2025년 07월 04일 (수요일)까지
  - **현재 날짜 대비**: 이미 지난 일정입니다.

- **2025-2학기 성적정정 일정**: 
  - **기간**: 2025년 12월 30일 (토요일)부터 2026년 01월 02일 (월요일)까지
  - **현재 날짜 대비**: 약 10개월 뒤의 일정입니다.

따라서, 가장 가까운 일정은 **3월 4일부터 시작되는 수강신청 정정 및 취소 일정**입니다. 만약 성적 정정과 관련된 추가 정보가 필요하시다면, 2025년 12월 경에 있는 2학기 성적정정 일정을 주목하시면 됩니다.",14.778787851333618,False,
v1_0_4,synonym,학비관련일정이어떻게되나요? 알려주세요,"죄송합니다, 하지만 제공된 학사일정 정보에는 구체적인 학비 관련 일정이 포함되어 있지 않습니다. 현재로선 다음과 같은 중요한 일정들을 확인할 수 있습니다:

1. **2025-하계 계절수업**: 2025년 06월 24일부터 2025년 07월 09일까지
2. **성적정정**: 2025년 12월 30일부터 2026년 01월 02일까지
3. **성적확인**: 2025년 12월 30일부터 2026년 01월 03일까지

학비 관련 구체적인 일정이 포함된 정보는 현재 제공된 데이터로는 확인되지 않았습니다. 학비와 관련된 중요한 날짜를 놓치지 않으려면, 대학의 공식 웹사이트나 학생지원센터에 문의하시는 것을 추천드립니다. 만약 학비 납부 기간과 관련된 정보가 필요하시다면, 그 기간이 보통 학기 시작 전이나 학기 초에 이루어지므로, 위의 일정들과 겹치지 않는지 확인해 보시는 것이 좋습니다.",14.939353466033936,False,
